Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-31 00:55:00,EST,N.Y.C.,61761,4596.2563,"[4516.778419151994, 4755.028646424998]",4646.316696837661
2020-12-31 01:00:00,EST,N.Y.C.,61761,4589.13,"[4005.2218746828057, 5074.040468219777]",4586.345852401184
2020-12-31 01:05:00,EST,N.Y.C.,61761,4545.267,"[3951.5870782965058, 5112.530291342982]",4582.799841575765
2020-12-31 01:10:00,EST,N.Y.C.,61761,4550.749,"[4484.6934584688415, 4675.081170977273]",4588.208559600712
2020-12-31 01:15:00,EST,N.Y.C.,61761,4524.007,"[4542.049120089259, 4626.867949003104]",4588.16569734744
2020-12-31 01:20:00,EST,N.Y.C.,61761,4526.851,"[4472.765404949472, 4676.449802691612]",4583.510004763538
2020-12-31 01:25:00,EST,N.Y.C.,61761,4501.168,"[4491.074342488109, 4652.8359681348375]",4579.025244452621
2020-12-31 01:30:00,EST,N.Y.C.,61761,4452.0635,"[4243.228664021808, 4855.592916939988]",4576.175295583234
2020-12-31 01:35:00,EST,N.Y.C.,61761,4498.9146,"[4223.9063817589495, 4863.349488762817]",4571.575971447681
2020-12-31 01:40:00,EST,N.Y.C.,61761,4476.4097,"[4503.789763334519, 4645.980023019082]",4581.0995797995
2020-12-31 01:45:00,EST,N.Y.C.,61761,4443.076,"[4450.652264724711, 4699.065329542458]",4585.716146675329
2020-12-31 01:50:00,EST,N.Y.C.,61761,4406.297,"[4339.978913815446, 4787.715272645595]",4583.416233661734
2020-12-31 01:55:00,EST,N.Y.C.,61761,4417.6025,"[4378.074979988444, 4769.200028745354]",4590.732343448736
2020-12-31 02:00:00,EST,N.Y.C.,61761,4413.5747,"[4248.541889324012, 4816.681708485589]",4557.443393852297
2020-12-31 02:05:00,EST,N.Y.C.,61761,4394.8906,"[4281.767378941327, 4787.6443261162085]",4556.816134226784
2020-12-31 02:10:00,EST,N.Y.C.,61761,4380.986,"[4408.865884837987, 4676.7252303737405]",4554.5028425855735
2020-12-31 02:15:00,EST,N.Y.C.,61761,4359.1997,"[4463.325017653179, 4621.936947503807]",4549.5634084762305
2020-12-31 02:20:00,EST,N.Y.C.,61761,4363.634,"[4400.939305532266, 4695.159590130135]",4560.908886099853
2020-12-31 02:25:00,EST,N.Y.C.,61761,4334.7803,"[4294.412228009309, 4779.773355910131]",4558.306392071536
2020-12-31 02:30:00,EST,N.Y.C.,61761,4324.977,"[4293.028166431442, 4801.969826769713]",4569.7432272198575
2020-12-31 02:35:00,EST,N.Y.C.,61761,4320.4395,"[4358.649627729402, 4741.7630136037005]",4566.950995297936
2020-12-31 02:40:00,EST,N.Y.C.,61761,4323.834,"[4270.044484615251, 4805.029035362757]",4560.91924299633
2020-12-31 02:45:00,EST,N.Y.C.,61761,4295.156,"[4359.265562063279, 4740.501157164632]",4566.545961948526
2020-12-31 02:50:00,EST,N.Y.C.,61761,4295.853,"[4174.48210721772, 4875.182442282205]",4555.457670670236
2020-12-31 02:55:00,EST,N.Y.C.,61761,4294.7573,"[4333.383390112115, 4731.279347171631]",4549.722142714933
2020-12-31 03:00:00,EST,N.Y.C.,61761,4289.3276,"[4404.609639165807, 4652.401093237008]",4539.335547103052
2020-12-31 03:05:00,EST,N.Y.C.,61761,4270.1377,"[4247.812626868297, 4782.826783871618]",4538.703482373105
2020-12-31 03:10:00,EST,N.Y.C.,61761,4296.205,"[4296.99714380682, 4730.605070598542]",4532.752738545833
2020-12-31 03:15:00,EST,N.Y.C.,61761,4271.7554,"[4270.003024031194, 4761.476300707192]",4537.22040517639
2020-12-31 03:20:00,EST,N.Y.C.,61761,4275.328,"[4403.623353768058, 4641.269338199206]",4532.8331004888905
2020-12-31 03:25:00,EST,N.Y.C.,61761,4251.461,"[4228.912820484181, 4772.537195724175]",4524.485110519577
2020-12-31 03:30:00,EST,N.Y.C.,61761,4266.7754,"[4367.708102235752, 4635.786541011403]",4513.464182475996
2020-12-31 03:35:00,EST,N.Y.C.,61761,4265.7676,"[4361.635789173648, 4624.210007881259]",4504.399187325913
2020-12-31 03:40:00,EST,N.Y.C.,61761,4254.439,"[4438.931826337055, 4572.684067251393]",4511.653834298828
2020-12-31 03:45:00,EST,N.Y.C.,61761,4255.5933,"[4459.695924013813, 4607.094837225755]",4539.837721017579
2020-12-31 03:50:00,EST,N.Y.C.,61761,4254.1533,"[4527.793632231771, 4562.381410233451]",4546.599243637034
2020-12-31 03:55:00,EST,N.Y.C.,61761,4250.6724,"[4527.816314935956, 4616.868841200384]",4576.234782393001
2020-12-31 04:00:00,EST,N.Y.C.,61761,4250.5454,"[4206.962915610342, 4622.371283094188]",4432.823285507958
2020-12-31 04:05:00,EST,N.Y.C.,61761,4243.344,"[4233.309930151307, 4601.233535598714]",4433.3525102364265
2020-12-31 04:10:00,EST,N.Y.C.,61761,4237.3823,"[4092.5613884681748, 4723.922009339559]",4435.8364751799145
2020-12-31 04:15:00,EST,N.Y.C.,61761,4267.456,"[4238.089893029493, 4603.4435759408]",4436.735188659011
2020-12-31 04:20:00,EST,N.Y.C.,61761,4244.3936,"[4196.4273930631225, 4639.455566097328]",4437.304840098327
2020-12-31 04:25:00,EST,N.Y.C.,61761,4253.2285,"[4203.25978300107, 4635.338800175567]",4438.184099126756
2020-12-31 04:30:00,EST,N.Y.C.,61761,4253.539,"[4234.345357126297, 4608.799578833912]",4437.938677927412
2020-12-31 04:35:00,EST,N.Y.C.,61761,4227.5366,"[4274.818106556998, 4580.911867768416]",4441.243377548324
2020-12-31 04:40:00,EST,N.Y.C.,61761,4274.4336,"[4332.041345994149, 4539.714599481668]",4444.954713952142
2020-12-31 04:45:00,EST,N.Y.C.,61761,4267.2617,"[4372.730856521659, 4506.199140101508]",4445.298474939015
2020-12-31 04:50:00,EST,N.Y.C.,61761,4266.951,"[4360.203435172232, 4518.213728084107]",4446.114711877785
2020-12-31 04:55:00,EST,N.Y.C.,61761,4268.5405,"[4318.336500545957, 4559.784860546335]",4449.613624863822
2020-12-31 05:00:00,EST,N.Y.C.,61761,4280.15,"[3905.5702857190363, 4988.736079519947]",4494.494934324803
2020-12-31 05:05:00,EST,N.Y.C.,61761,4269.6973,"[3853.781166860808, 5030.308207577722]",4493.4669638042305
2020-12-31 05:10:00,EST,N.Y.C.,61761,4323.238,"[4399.705188252812, 4592.648554878481]",4504.609816003383
2020-12-31 05:15:00,EST,N.Y.C.,61761,4329.117,"[4464.214202445691, 4550.171590074679]",4510.9498218625795
2020-12-31 05:20:00,EST,N.Y.C.,61761,4362.6055,"[4401.292296320946, 4607.710835163098]",4513.523467346712
2020-12-31 05:25:00,EST,N.Y.C.,61761,4355.2524,"[4425.3202672148645, 4589.253287008558]",4514.451771024731
2020-12-31 05:30:00,EST,N.Y.C.,61761,4363.4375,"[4181.042058355566, 4801.626333477908]",4518.457972196606
2020-12-31 05:35:00,EST,N.Y.C.,61761,4397.452,"[4174.42491864689, 4822.451538670698]",4526.761423057266
2020-12-31 05:40:00,EST,N.Y.C.,61761,4416.6533,"[4451.923334319678, 4596.022273497293]",4530.27091287628
2020-12-31 05:45:00,EST,N.Y.C.,61761,4420.581,"[4395.837988462612, 4647.585606038582]",4532.714889549019
2020-12-31 05:50:00,EST,N.Y.C.,61761,4434.376,"[4292.323253842379, 4746.06976560627]",4539.028334935217
2020-12-31 05:55:00,EST,N.Y.C.,61761,4473.6724,"[4326.310563630956, 4722.685847962631]",4541.822516073527
2020-12-31 06:00:00,EST,N.Y.C.,61761,4486.824,"[4400.326361191465, 4976.092559434319]",4713.374380174213
2020-12-31 06:05:00,EST,N.Y.C.,61761,4549.0264,"[4451.31751461852, 4963.985060229765]",4730.058364706865
2020-12-31 06:10:00,EST,N.Y.C.,61761,4597.5312,"[4591.482674833155, 4862.937608709351]",4739.074578547504
2020-12-31 06:15:00,EST,N.Y.C.,61761,4579.5596,"[4652.1195072279825, 4812.860551537862]",4739.515512141076
2020-12-31 06:20:00,EST,N.Y.C.,61761,4628.502,"[4584.834400784746, 4883.00412766437]",4746.951320126584
2020-12-31 06:25:00,EST,N.Y.C.,61761,4613.1904,"[4485.688736141146, 4977.565070031492]",4753.125262249824
2020-12-31 06:30:00,EST,N.Y.C.,61761,4673.0674,"[4477.329674986422, 4993.1030726912495]",4757.759198095373
2020-12-31 06:35:00,EST,N.Y.C.,61761,4692.3936,"[4558.079112293834, 4946.3351898317815]",4769.1765964848055
2020-12-31 06:40:00,EST,N.Y.C.,61761,4707.72,"[4485.632736950805, 5027.798609705715]",4780.4120292120515
2020-12-31 06:45:00,EST,N.Y.C.,61761,4724.928,"[4585.562546139182, 4971.915626531057]",4795.625357769441
2020-12-31 06:50:00,EST,N.Y.C.,61761,4754.784,"[4412.251079515912, 5122.357209065045]",4798.340637745066
2020-12-31 06:55:00,EST,N.Y.C.,61761,4800.716,"[4617.881509112374, 5021.11859048865]",4837.124267527977
2020-12-31 07:00:00,EST,N.Y.C.,61761,4832.921,"[5051.7554139081, 5302.873076595759]",5188.289804214201
2020-12-31 07:05:00,EST,N.Y.C.,61761,4808.9844,"[4900.73026984414, 5442.926146272053]",5195.525875307559
2020-12-31 07:10:00,EST,N.Y.C.,61761,4897.65,"[4991.863004260074, 5431.291432116552]",5230.783245227661
2020-12-31 07:15:00,EST,N.Y.C.,61761,4932.973,"[4929.085256380361, 5427.155784982442]",5199.889608508733
2020-12-31 07:20:00,EST,N.Y.C.,61761,4952.0625,"[5072.144013848416, 5312.980020001839]",5203.088197192513
2020-12-31 07:25:00,EST,N.Y.C.,61761,5005.0317,"[4936.8047895683085, 5487.726462803575]",5236.344670421502
2020-12-31 07:30:00,EST,N.Y.C.,61761,5011.824,"[5097.1621727412685, 5368.839140837811]",5244.874797979454
2020-12-31 07:35:00,EST,N.Y.C.,61761,5030.3076,"[5123.927749607531, 5390.026612181488]",5268.607520730885
2020-12-31 07:40:00,EST,N.Y.C.,61761,5065.326,"[5207.359950559908, 5342.907603902278]",5281.058136535548
2020-12-31 07:45:00,EST,N.Y.C.,61761,5040.3906,"[5228.9397427831145, 5378.317253429015]",5310.157316741059
2020-12-31 07:50:00,EST,N.Y.C.,61761,5084.2827,"[5293.814549702095, 5328.866613954665]",5312.872596716683
2020-12-31 07:55:00,EST,N.Y.C.,61761,5091.1846,"[5267.30310084937, 5357.551016524173]",5316.37150970272
2020-12-31 08:00:00,EST,N.Y.C.,61761,5116.958,"[5141.006480349408, 5561.845253054341]",5369.81939869798
2020-12-31 08:05:00,EST,N.Y.C.,61761,5154.9746,"[5167.265925356727, 5539.9991938354415]",5369.923552119682
2020-12-31 08:10:00,EST,N.Y.C.,61761,5197.663,"[5021.566791372353, 5661.180842555542]",5369.329324580271
2020-12-31 08:15:00,EST,N.Y.C.,61761,5225.2905,"[5170.4749378750275, 5540.604688633118]",5371.717014250838
2020-12-31 08:20:00,EST,N.Y.C.,61761,5215.22,"[5129.799662649525, 5578.619299439036]",5373.825968129601
2020-12-31 08:25:00,EST,N.Y.C.,61761,5272.369,"[5138.509722593756, 5576.237071228205]",5376.505075156615
2020-12-31 08:30:00,EST,N.Y.C.,61761,5278.83,"[5171.052314086068, 5550.401569981212]",5377.30709844641
2020-12-31 08:35:00,EST,N.Y.C.,61761,5330.4795,"[5214.140721247177, 5524.235877926609]",5382.741578315371
2020-12-31 08:40:00,EST,N.Y.C.,61761,5350.4473,"[5273.765275003865, 5484.153326767716]",5388.15469734806
2020-12-31 08:45:00,EST,N.Y.C.,61761,5323.015,"[5322.503589268449, 5457.716630346545]",5396.0198442679775
2020-12-31 08:50:00,EST,N.Y.C.,61761,5333.685,"[5314.18853826781, 5474.2644128741795]",5401.22288586478
2020-12-31 08:55:00,EST,N.Y.C.,61761,5375.283,"[5270.919074118221, 5515.52375579481]",5403.91231211387
2020-12-31 09:00:00,EST,N.Y.C.,61761,5361.629,"[4802.808255811348, 5900.133680573925]",5399.4315925922865
2020-12-31 09:05:00,EST,N.Y.C.,61761,5394.348,"[4751.777344488815, 5943.684476423818]",5399.825402194141
2020-12-31 09:10:00,EST,N.Y.C.,61761,5431.0005,"[5303.988650980319, 5499.454260168997]",5410.264639259093
2020-12-31 09:15:00,EST,N.Y.C.,61761,5440.828,"[5363.247049047481, 5450.328110350639]",5410.593617524518
2020-12-31 09:20:00,EST,N.Y.C.,61761,5439.5215,"[5298.906124883711, 5508.023059807403]",5412.604432310216
2020-12-31 09:25:00,EST,N.Y.C.,61761,5510.9043,"[5332.434723825622, 5498.510749866369]",5422.731394785549
2020-12-31 09:30:00,EST,N.Y.C.,61761,5519.4033,"[5081.063392073678, 5709.760224264047]",5422.8901586649845
2020-12-31 09:35:00,EST,N.Y.C.,61761,5528.7183,"[5077.281652222178, 5733.7795680027275]",5434.224058060874
2020-12-31 09:40:00,EST,N.Y.C.,61761,5521.41,"[5354.598354343046, 5500.5810197354285]",5433.970127723238
2020-12-31 09:45:00,EST,N.Y.C.,61761,5531.4414,"[5299.265588785458, 5554.3041645700005]",5437.931806352917
2020-12-31 09:50:00,EST,N.Y.C.,61761,5546.505,"[5193.077613392067, 5652.755703861167]",5443.007734386123
2020-12-31 09:55:00,EST,N.Y.C.,61761,5548.997,"[5229.195272538889, 5630.75215305887]",5447.5244942599775
2020-12-31 10:00:00,EST,N.Y.C.,61761,5538.414,"[5118.558656345235, 5701.851529575407]",5435.6989799848
2020-12-31 10:05:00,EST,N.Y.C.,61761,5577.7476,"[5157.06730717737, 5676.436673777999]",5439.451983163634
2020-12-31 10:10:00,EST,N.Y.C.,61761,5568.25,"[5299.198992694275, 5574.202507691116]",5448.720284228554
2020-12-31 10:15:00,EST,N.Y.C.,61761,5590.2646,"[5364.162283348534, 5527.004606964728]",5452.700768188686
2020-12-31 10:20:00,EST,N.Y.C.,61761,5625.219,"[5295.210011732499, 5597.277547535482]",5459.446196438567
2020-12-31 10:25:00,EST,N.Y.C.,61761,5599.631,"[5204.222753561601, 5702.529116360285]",5475.155330355263
2020-12-31 10:30:00,EST,N.Y.C.,61761,5600.6,"[5194.311799159617, 5716.827618950833]",5478.407223260552
2020-12-31 10:35:00,EST,N.Y.C.,61761,5639.753,"[5268.457652276895, 5661.789188076194]",5482.314697829743
2020-12-31 10:40:00,EST,N.Y.C.,61761,5665.526,"[5183.427987595405, 5732.681296754006]",5482.060767492107
2020-12-31 10:45:00,EST,N.Y.C.,61761,5631.048,"[5269.209382381567, 5660.613044199258]",5482.018229668118
2020-12-31 10:50:00,EST,N.Y.C.,61761,5611.9375,"[5091.315437934134, 5810.704394540378]",5482.4521327087405
2020-12-31 10:55:00,EST,N.Y.C.,61761,5670.6323,"[5274.216008567196, 5682.724386632329]",5496.324807036823
2020-12-31 11:00:00,EST,N.Y.C.,61761,5679.792,"[5336.005700019723, 5590.406085862012]",5474.324929351737
2020-12-31 11:05:00,EST,N.Y.C.,61761,5809.41,"[5174.8861432845215, 5724.16984833765]",5473.53544963692
2020-12-31 11:10:00,EST,N.Y.C.,61761,5785.3477,"[5238.555064677446, 5683.727898799449]",5480.598578610939
2020-12-31 11:15:00,EST,N.Y.C.,61761,5657.1084,"[5207.882528109171, 5712.464058921855]",5482.22695666065
2020-12-31 11:20:00,EST,N.Y.C.,61761,5675.8843,"[5350.040374090187, 5594.024696954617]",5482.696318757749
2020-12-31 11:25:00,EST,N.Y.C.,61761,5673.9863,"[5183.345660112757, 5741.469229517973]",5486.801261158978
2020-12-31 11:30:00,EST,N.Y.C.,61761,5685.8203,"[5345.277302359261, 5620.505754107749]",5494.920893543493
2020-12-31 11:35:00,EST,N.Y.C.,61761,5665.0923,"[5354.726974332924, 5624.304401051844]",5501.298064567765
2020-12-31 11:40:00,EST,N.Y.C.,61761,5689.499,"[5439.116507166409, 5576.436100464815]",5513.778109012391
2020-12-31 11:45:00,EST,N.Y.C.,61761,5702.5186,"[5448.107957167881, 5599.438197891507]",5530.387243821544
2020-12-31 11:50:00,EST,N.Y.C.,61761,5698.1914,"[5518.450390257198, 5553.960670876183]",5537.757572643417
2020-12-31 11:55:00,EST,N.Y.C.,61761,5674.848,"[5500.529622299753, 5591.957299363189]",5550.239475487124
2020-12-31 12:00:00,EST,N.Y.C.,61761,5694.074,"[5257.937094111578, 5684.1370864250375]",5489.664944220477
2020-12-31 12:05:00,EST,N.Y.C.,61761,5720.787,"[5284.241029831562, 5661.722684241721]",5489.480386494155
2020-12-31 12:10:00,EST,N.Y.C.,61761,5686.326,"[5136.338051934678, 5784.100381307761]",5488.530859711078
2020-12-31 12:15:00,EST,N.Y.C.,61761,5692.799,"[5285.133308302448, 5659.978277824032]",5488.939081361889
2020-12-31 12:20:00,EST,N.Y.C.,61761,5661.306,"[5238.945992512414, 5693.483307409344]",5486.081038676071
2020-12-31 12:25:00,EST,N.Y.C.,61761,5684.3203,"[5245.984247661905, 5689.287965673168]",5487.011510385269
2020-12-31 12:30:00,EST,N.Y.C.,61761,5649.8076,"[5279.557733235773, 5663.739658554681]",5488.4400730068455
2020-12-31 12:35:00,EST,N.Y.C.,61761,5686.7407,"[5318.522091263235, 5632.567663974472]",5489.270816540241
2020-12-31 12:40:00,EST,N.Y.C.,61761,5682.126,"[5372.439327954852, 5585.50759034014]",5488.285999140779
2020-12-31 12:45:00,EST,N.Y.C.,61761,5696.623,"[5412.96112782215, 5549.8966974650375]",5487.413933380733
2020-12-31 12:50:00,EST,N.Y.C.,61761,5682.3433,"[5401.643766048809, 5563.758905983027]",5489.786876148704
2020-12-31 12:55:00,EST,N.Y.C.,61761,5703.674,"[5375.651565707596, 5623.372356214446]",5510.339053381716
2020-12-31 13:00:00,EST,N.Y.C.,61761,5702.7085,"[4874.49728314174, 5985.801939300607]",5478.721223620612
2020-12-31 13:05:00,EST,N.Y.C.,61761,5699.639,"[4820.5275114603, 6027.618785878663]",5476.831291260592
2020-12-31 13:10:00,EST,N.Y.C.,61761,5697.4917,"[5364.921988278079, 5562.877705614444]",5472.551865383715
2020-12-31 13:15:00,EST,N.Y.C.,61761,5675.877,"[5424.428552187033, 5512.618971096168]",5472.378285980052
2020-12-31 13:20:00,EST,N.Y.C.,61761,5704.5664,"[5355.474060986432, 5567.255013307529]",5470.620812888035
2020-12-31 13:25:00,EST,N.Y.C.,61761,5691.251,"[5378.920194044935, 5547.111923545211]",5470.367187442653
2020-12-31 13:30:00,EST,N.Y.C.,61761,5676.3726,"[5123.536714730016, 5760.242746649996]",5469.718137979951
2020-12-31 13:35:00,EST,N.Y.C.,61761,5646.1562,"[5105.09435831809, 5769.955642037429]",5466.583984492491
2020-12-31 13:40:00,EST,N.Y.C.,61761,5652.215,"[5390.843374851866, 5538.685767006534]",5471.22629438923
2020-12-31 13:45:00,EST,N.Y.C.,61761,5657.498,"[5329.991281716191, 5588.278887538148]",5470.424019131346
2020-12-31 13:50:00,EST,N.Y.C.,61761,5646.246,"[5215.0640778850975, 5680.5981762890015]",5468.178150435761
2020-12-31 13:55:00,EST,N.Y.C.,61761,5642.171,"[5273.675470558135, 5680.347931584031]",5494.786068379819
2020-12-31 14:00:00,EST,N.Y.C.,61761,5633.817,"[5148.155207544637, 5738.878862804175]",5469.335698184079
2020-12-31 14:05:00,EST,N.Y.C.,61761,5657.546,"[5184.508226730381, 5710.494030344146]",5470.490304762836
2020-12-31 14:10:00,EST,N.Y.C.,61761,5607.1904,"[5318.295575515846, 5596.80246123953]",5469.721673669805
2020-12-31 14:15:00,EST,N.Y.C.,61761,5661.373,"[5379.88168516658, 5544.7985169200765]",5469.548094266142
2020-12-31 14:20:00,EST,N.Y.C.,61761,5675.035,"[5303.219644514682, 5609.135329540318]",5469.548094266142
2020-12-31 14:25:00,EST,N.Y.C.,61761,5639.5566,"[5195.722161419472, 5700.376631893975]",5470.106247763832
2020-12-31 14:30:00,EST,N.Y.C.,61761,5675.42,"[5187.446631882295, 5716.618972508854]",5475.161251877642
2020-12-31 14:35:00,EST,N.Y.C.,61761,5676.9404,"[5259.686172361814, 5658.028502981242]",5476.267621321388
2020-12-31 14:40:00,EST,N.Y.C.,61761,5682.666,"[5186.188279956112, 5742.438728642002]",5488.625452459133
2020-12-31 14:45:00,EST,N.Y.C.,61761,5673.5894,"[5281.627829481152, 5678.01772622463]",5497.147726791938
2020-12-31 14:50:00,EST,N.Y.C.,61761,5678.3076,"[5100.710924466212, 5829.2644410666]",5496.830453175445
2020-12-31 14:55:00,EST,N.Y.C.,61761,5689.9565,"[5272.871225202121, 5686.583741452179]",5497.809549187965
2020-12-31 15:00:00,EST,N.Y.C.,61761,5672.6035,"[5336.797158909796, 5594.438444653556]",5476.8784876790005
2020-12-31 15:05:00,EST,N.Y.C.,61761,5693.8916,"[5174.818387785551, 5731.099619590428]",5477.272297280855
2020-12-31 15:10:00,EST,N.Y.C.,61761,5690.2114,"[5234.347258848588, 5685.191313120147]",5479.4742539563
2020-12-31 15:15:00,EST,N.Y.C.,61761,5716.713,"[5197.88297065551, 5708.892550812855]",5475.722373589664
2020-12-31 15:20:00,EST,N.Y.C.,61761,5715.307,"[5347.055268089199, 5594.147796805259]",5481.401165531712
2020-12-31 15:25:00,EST,N.Y.C.,61761,5706.7544,"[5176.146138451708, 5741.379848885623]",5483.467571793251
2020-12-31 15:30:00,EST,N.Y.C.,61761,5729.3223,"[5348.24515850997, 5626.979846537152]",5499.795114334016
2020-12-31 15:35:00,EST,N.Y.C.,61761,5751.8853,"[5347.6991004102765, 5620.710772925639]",5496.137413567472
2020-12-31 15:40:00,EST,N.Y.C.,61761,5728.785,"[5427.908182264034, 5566.977140269248]",5503.520925662986
2020-12-31 15:45:00,EST,N.Y.C.,61761,5768.576,"[5422.408016598098, 5575.666108809161]",5505.735489287824
2020-12-31 15:50:00,EST,N.Y.C.,61761,5736.7627,"[5495.450264721666, 5531.4129238407]",5515.003408391654
2020-12-31 15:55:00,EST,N.Y.C.,61761,5764.1133,"[5471.225170897367, 5563.817578700521]",5521.568296152167
2020-12-31 16:00:00,EST,N.Y.C.,61761,5765.508,"[5268.346480682187, 5699.841085844514]",5502.95304800074
2020-12-31 16:05:00,EST,N.Y.C.,61761,5803.0703,"[5293.765074330253, 5675.936121639749]",5501.554085977542
2020-12-31 16:10:00,EST,N.Y.C.,61761,5782.037,"[5145.713174376676, 5801.522549301061]",5502.281215843742
2020-12-31 16:15:00,EST,N.Y.C.,61761,5802.3364,"[5297.966080312792, 5677.467687628266]",5504.303699182123
2020-12-31 16:20:00,EST,N.Y.C.,61761,5819.022,"[5255.271005094296, 5715.454962767262]",5505.476169546134
2020-12-31 16:25:00,EST,N.Y.C.,61761,5855.3496,"[5262.615962819582, 5711.426770468724]",5506.637467835667
2020-12-31 16:30:00,EST,N.Y.C.,61761,5860.1777,"[5296.5683837630895, 5685.52293835178]",5508.045634702626
2020-12-31 16:35:00,EST,N.Y.C.,61761,5864.828,"[5345.433700626557, 5663.380610161808]",5518.303609411503
2020-12-31 16:40:00,EST,N.Y.C.,61761,5910.052,"[5410.729245034278, 5626.444419620543]",5528.015060483042
2020-12-31 16:45:00,EST,N.Y.C.,61761,5916.463,"[5459.241007464205, 5597.877705308814]",5534.61872805811
2020-12-31 16:50:00,EST,N.Y.C.,61761,5948.0527,"[5450.297714243474, 5614.42678406594]",5539.535811794543
2020-12-31 16:55:00,EST,N.Y.C.,61761,5969.7373,"[5404.717410703319, 5655.515596104594]",5541.078099024277
2020-12-31 17:00:00,EST,N.Y.C.,61761,5982.0713,"[4941.661391400338, 6066.771603677512]",5553.391507140941
2020-12-31 17:05:00,EST,N.Y.C.,61761,5940.7705,"[4887.196572781041, 6109.283344821542]",5551.653507175328
2020-12-31 17:10:00,EST,N.Y.C.,61761,5976.839,"[5449.541135592045, 5649.956024452151]",5558.508081070565
2020-12-31 17:15:00,EST,N.Y.C.,61761,5978.6143,"[5507.305528281522, 5596.591522351437]",5555.850933780826
2020-12-31 17:20:00,EST,N.Y.C.,61761,5991.809,"[5442.379243117672, 5656.791115597209]",5558.956444299234
