Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-31 01:45:00,EST,N.Y.C.,61761,4443.076,"[1816.1940716032614, 6138.832836436885]",4166.442325562815
2020-12-31 01:50:00,EST,N.Y.C.,61761,4406.297,"[1815.1549578649601, 6139.028585961836]",4166.0746154245435
2020-12-31 01:55:00,EST,N.Y.C.,61761,4417.6025,"[1817.9849723562697, 6143.093111150132]",4169.5758418231935
2020-12-31 02:00:00,EST,N.Y.C.,61761,4413.5747,"[1761.1352008903464, 6087.477498116745]",4113.39709073602
2020-12-31 02:05:00,EST,N.Y.C.,61761,4394.8906,"[1759.6187858729936, 6087.194889568858]",4112.551504732689
2020-12-31 02:10:00,EST,N.Y.C.,61761,4380.986,"[1757.4326082188963, 6086.242166722107]",4111.035964891515
2020-12-31 02:15:00,EST,N.Y.C.,61761,4359.1997,"[1753.7196021268282, 6083.76226407579]",4107.993405574667
2020-12-31 02:20:00,EST,N.Y.C.,61761,4363.634,"[1747.4821686884816, 6078.757583021692]",4102.426228037002
2020-12-31 02:25:00,EST,N.Y.C.,61761,4334.7803,"[1743.5153656582315, 6076.02318161386]",4099.129490195828
2020-12-31 02:30:00,EST,N.Y.C.,61761,4324.977,"[1735.7660537269653, 6069.505920842421]",4092.050052904731
2020-12-31 02:35:00,EST,N.Y.C.,61761,4320.4395,"[1730.7065566972383, 6065.678124808748]",4087.660240128735
2020-12-31 02:40:00,EST,N.Y.C.,61761,4323.834,"[1725.6658359517396, 6061.868755193925]",4083.2890134127683
2020-12-31 02:45:00,EST,N.Y.C.,61761,4295.156,"[1724.4479842747046, 6061.881905080154]",4082.740465703074
2020-12-31 02:50:00,EST,N.Y.C.,61761,4295.853,"[1723.4111600695137, 6062.075733168362]",4082.3727555648097
2020-12-31 02:55:00,EST,N.Y.C.,61761,4294.7573,"[1726.2434621401098, 6066.138338559617]",4085.8739819634675
2020-12-31 03:00:00,EST,N.Y.C.,61761,4289.3276,"[1667.7205620087943, 6008.845393072925]",4028.0198165826687
2020-12-31 03:05:00,EST,N.Y.C.,61761,4270.1377,"[1666.2064306714087, 6008.560868000409]",4027.1742305793455
2020-12-31 03:10:00,EST,N.Y.C.,61761,4296.205,"[1666.1469039445842, 6009.730599454565]",4027.783059930993
2020-12-31 03:15:00,EST,N.Y.C.,61761,4271.7554,"[1674.0449204794327, 6018.85752638195]",4036.3492434493583
2020-12-31 03:20:00,EST,N.Y.C.,61761,4275.328,"[1676.604300859622, 6022.645469661259]",4039.5766018785175
2020-12-31 03:25:00,EST,N.Y.C.,61761,4251.461,"[1681.9620808338882, 6029.231465335841]",4045.6021711273897
2020-12-31 03:30:00,EST,N.Y.C.,61761,4266.7754,"[1684.478595209389, 6032.975848507045]",4048.7862861630874
2020-12-31 03:35:00,EST,N.Y.C.,61761,4265.7676,"[1685.9644214690625, 6035.689196951592]",4050.9395246282784
2020-12-31 03:40:00,EST,N.Y.C.,61761,4254.439,"[1689.0969129167424, 6040.0488642666805]",4054.739239986303
2020-12-31 03:45:00,EST,N.Y.C.,61761,4255.5933,"[1693.8841501744464, 6046.062931367276]",4060.1935130184556
2020-12-31 03:50:00,EST,N.Y.C.,61761,4254.1533,"[1692.8495922385796, 6046.254857542326]",4059.8258028801984
2020-12-31 03:55:00,EST,N.Y.C.,61761,4250.6724,"[1695.684158657642, 6050.315562632457]",4063.3270292788625
2020-12-31 04:00:00,EST,N.Y.C.,61761,4250.5454,"[1653.9057785518025, 6009.762976049553]",4022.215121493225
2020-12-31 04:05:00,EST,N.Y.C.,61761,4243.344,"[1652.3939077293003, 6009.476553893157]",4021.3695354899087
2020-12-31 04:10:00,EST,N.Y.C.,61761,4237.3823,"[1655.8175666750535, 6014.125316939084]",4025.459291911994
2020-12-31 04:15:00,EST,N.Y.C.,61761,4267.456,"[1663.915691464505, 6023.448201553264]",4034.2233269928647
2020-12-31 04:20:00,EST,N.Y.C.,61761,4244.3936,"[1668.3404313585088, 6029.09735728663]",4039.313790151091
2020-12-31 04:25:00,EST,N.Y.C.,61761,4253.2285,"[1673.8232832232793, 6035.804281295069]",4045.4621784103856
2020-12-31 04:30:00,EST,N.Y.C.,61761,4253.539,"[1679.8061009551457, 6043.010827764174]",4052.110345824352
2020-12-31 04:35:00,EST,N.Y.C.,61761,4227.5366,"[1684.7403857170325, 6049.168498145729]",4057.70979371297
2020-12-31 04:40:00,EST,N.Y.C.,61761,4274.4336,"[1690.4446377355698, 6056.095792954823]",4064.079022459706
2020-12-31 04:45:00,EST,N.Y.C.,61761,4267.2617,"[1696.4705900386139, 6063.344445507361]",4070.7697652490306
2020-12-31 04:50:00,EST,N.Y.C.,61761,4266.951,"[1695.4382754996032, 6063.534488964431]",4070.402055110779
2020-12-31 04:55:00,EST,N.Y.C.,61761,4268.5405,"[1698.2750834268586, 6067.593312921598]",4073.9032815094497
2020-12-31 05:00:00,EST,N.Y.C.,61761,4280.15,"[1691.3197932263524, 6061.859697071681]",4067.6122240069744
2020-12-31 05:05:00,EST,N.Y.C.,61761,4269.6973,"[1689.8101601426547, 6061.57139694569]",4066.7666380036635
2020-12-31 05:10:00,EST,N.Y.C.,61761,4323.238,"[1695.9525189109327, 6068.93474756484]",4073.5728583902096
2020-12-31 05:15:00,EST,N.Y.C.,61761,4329.117,"[1705.1227147490972, 6079.325594432683]",4083.406730539829
2020-12-31 05:20:00,EST,N.Y.C.,61761,4362.6055,"[1710.8786378788654, 6086.301828056183]",4089.8261448293288
2020-12-31 05:25:00,EST,N.Y.C.,61761,4355.2524,"[1717.2897542765945, 6093.932914696545]",4096.900567389941
2020-12-31 05:30:00,EST,N.Y.C.,61761,4363.4375,"[1723.447228755289, 6101.310019451225]",4103.721163189328
2020-12-31 05:35:00,EST,N.Y.C.,61761,4397.452,"[1730.0262147854555, 6109.108296074786]",4110.963085852439
2020-12-31 05:40:00,EST,N.Y.C.,61761,4416.6533,"[1735.810100286938, 6116.111132770731]",4117.409723453346
2020-12-31 05:45:00,EST,N.Y.C.,61761,4420.581,"[1741.838210252186, 6123.3578548147725]",4124.10040113851
2020-12-31 05:50:00,EST,N.Y.C.,61761,4434.376,"[1740.8081166197294, 6123.546034428316]",4123.732691000263
2020-12-31 05:55:00,EST,N.Y.C.,61761,4473.6724,"[1744.0782633879835, 6128.034115892252]",4127.665037190604
2020-12-31 06:00:00,EST,N.Y.C.,61761,4486.824,"[1859.0714761015042, 6244.244925033223]",4243.320265407461
2020-12-31 06:05:00,EST,N.Y.C.,61761,4549.0264,"[1857.5640583604531, 6243.954765733086]",4242.474679404156
2020-12-31 06:10:00,EST,N.Y.C.,61761,4597.5312,"[1863.708630621903, 6251.316258730218]",4249.280899790707
2020-12-31 06:15:00,EST,N.Y.C.,61761,4579.5596,"[1873.1154782105014, 6261.939689630178]",4259.349212044497
2020-12-31 06:20:00,EST,N.Y.C.,61761,4628.502,"[1878.8736762463668, 6268.914133833612]",4265.768691438168
2020-12-31 06:25:00,EST,N.Y.C.,61761,4613.1904,"[1886.50778692528, 6277.764153816435]",4274.063900319813
2020-12-31 06:30:00,EST,N.Y.C.,61761,4673.0674,"[1892.6674675249133, 6285.13940713607]",4280.884496119204
2020-12-31 06:35:00,EST,N.Y.C.,61761,4692.3936,"[1899.2486578393532, 6292.935833865962]",4288.12641878232
2020-12-31 06:40:00,EST,N.Y.C.,61761,4707.72,"[1905.034745790991, 6299.936822207478]",4294.573056383231
2020-12-31 06:45:00,EST,N.Y.C.,61761,4724.928,"[1911.065056374815, 6307.181697434198]",4301.263734068399
2020-12-31 06:50:00,EST,N.Y.C.,61761,4754.784,"[1910.0371615318982, 6307.368031765398]",4300.896023930156
2020-12-31 06:55:00,EST,N.Y.C.,61761,4800.716,"[1913.3095052631843, 6311.854269479844]",4304.828370120501
2020-12-31 07:00:00,EST,N.Y.C.,61761,4832.921,"[2063.687806234588, 6463.4461295208885]",4455.866491456193
2020-12-31 07:05:00,EST,N.Y.C.,61761,4808.9844,"[2062.182581811132, 6463.154129530609]",4455.020905452891
2020-12-31 07:10:00,EST,N.Y.C.,61761,4897.65,"[2068.329345571237, 6470.513783364097]",4461.827125839445
2020-12-31 07:15:00,EST,N.Y.C.,61761,4932.973,"[2077.738415394148, 6481.135409176894]",4471.895470645323
2020-12-31 07:20:00,EST,N.Y.C.,61761,4952.0625,"[2083.49876874624, 6488.107984711284]",4478.314917486914
2020-12-31 07:25:00,EST,N.Y.C.,61761,5005.0317,"[2091.1350654820485, 6496.956170097337]",4486.610126368563
2020-12-31 07:30:00,EST,N.Y.C.,61761,5011.824,"[2097.2969954338255, 6504.329655442459]",4493.430787272126
2020-12-31 07:35:00,EST,N.Y.C.,61761,5030.3076,"[2103.880400741901, 6512.124283161753]",4500.672742487328
2020-12-31 07:40:00,EST,N.Y.C.,61761,5065.326,"[2109.668636779071, 6519.123408902416]",4507.119347536159
2020-12-31 07:45:00,EST,N.Y.C.,61761,5040.3906,"[2115.7011587511433, 6526.366488144275]",4513.810057773413
2020-12-31 07:50:00,EST,N.Y.C.,61761,5084.2827,"[2114.675440945418, 6526.550995448276]",4513.442347635174
2020-12-31 07:55:00,EST,N.Y.C.,61761,5091.1846,"[2117.949959917397, 6531.035407643191]",4517.374693825522
2020-12-31 08:00:00,EST,N.Y.C.,61761,5116.958,"[2212.625117649531, 6626.920126984369]",4612.7074984752835
2020-12-31 08:05:00,EST,N.Y.C.,61761,5154.9746,"[2211.1220648811736, 6626.626304483683]",4611.861912471984
2020-12-31 08:10:00,EST,N.Y.C.,61761,5197.663,"[2217.270998507273, 6633.984137308232]",4618.668132858542
2020-12-31 08:15:00,EST,N.Y.C.,61761,5225.2905,"[2226.6822364095287, 6644.603943611492]",4628.736477664423
2020-12-31 08:20:00,EST,N.Y.C.,61761,5215.22,"[2232.4447560567683, 6651.574701133692]",4635.155924506018
2020-12-31 08:25:00,EST,N.Y.C.,61761,5272.369,"[2240.083217305968, 6660.421070002848]",4643.451133387669
2020-12-31 08:30:00,EST,N.Y.C.,61761,5278.83,"[2246.247309991827, 6667.792740324319]",4650.271794291235
2020-12-31 08:35:00,EST,N.Y.C.,61761,5330.4795,"[2252.832876257107, 6675.585554511163]",4657.513749506439
2020-12-31 08:40:00,EST,N.Y.C.,61761,5350.4473,"[2258.62327147704, 6682.582868208537]",4663.9603545552745
2020-12-31 08:45:00,EST,N.Y.C.,61761,5323.015,"[2264.657950859856, 6689.824136894228]",4670.651064792531
2020-12-31 08:50:00,EST,N.Y.C.,61761,5333.685,"[2263.6343886952827, 6690.006835127155]",4670.283354654295
2020-12-31 08:55:00,EST,N.Y.C.,61761,5375.283,"[2266.911061541236, 6694.489439734054]",4674.215700844646
2020-12-31 09:00:00,EST,N.Y.C.,61761,5361.629,"[2322.153510375307, 6750.937491960978]",4730.113644487136
2020-12-31 09:05:00,EST,N.Y.C.,61761,5394.348,"[2320.6526079538075, 6750.641864832329]",4729.268058483841
2020-12-31 09:10:00,EST,N.Y.C.,61761,5431.0005,"[2326.8036901668133, 6757.99789450591]",4736.074278870401
2020-12-31 09:15:00,EST,N.Y.C.,61761,5440.828,"[2334.995963856275, 6767.394788091035]",4744.921512634135
2020-12-31 09:20:00,EST,N.Y.C.,61761,5439.5215,"[2340.760628577713, 6774.363745410224]",4751.340959475732
2020-12-31 09:25:00,EST,N.Y.C.,61761,5510.9043,"[2348.401233148346, 6783.208315547336]",4759.636168357386
2020-12-31 09:30:00,EST,N.Y.C.,61761,5519.4033,"[2353.8577802654554, 6789.868501465926]",4765.747142121152
2020-12-31 09:35:00,EST,N.Y.C.,61761,5528.7183,"[2360.44548635379, 6797.659519856659]",4772.98909733636
2020-12-31 09:40:00,EST,N.Y.C.,61761,5521.41,"[2364.3608304902223, 6802.7778500619615]",4777.558513224265
2020-12-31 09:45:00,EST,N.Y.C.,61761,5531.4414,"[2368.0213311481593, 6807.641010820435]",4781.8729084024635
2020-12-31 09:50:00,EST,N.Y.C.,61761,5546.505,"[2366.9999035768838, 6807.821917646199]",4781.50519826423
2020-12-31 09:55:00,EST,N.Y.C.,61761,5548.997,"[2368.73854751314, 6810.762570540473]",4783.897382690107
2020-12-31 10:00:00,EST,N.Y.C.,61761,5538.414,"[2363.7371370324204, 6806.962843842869]",4779.549335899192
2020-12-31 10:05:00,EST,N.Y.C.,61761,5577.7476,"[2362.2383639957325, 6806.665429678158]",4778.703749895899
2020-12-31 10:10:00,EST,N.Y.C.,61761,5568.25,"[2368.3915738620917, 6814.01967376876]",4785.509970282461
2020-12-31 10:15:00,EST,N.Y.C.,61761,5590.2646,"[2373.526195032393, 6820.355004778621]",4791.297425602795
2020-12-31 10:20:00,EST,N.Y.C.,61761,5625.219,"[2378.8310698888017, 6826.860265352601]",4797.2549583818945
2020-12-31 10:25:00,EST,N.Y.C.,61761,5599.631,"[2386.303061255388, 6835.532318577111]",4805.379431586467
2020-12-31 10:30:00,EST,N.Y.C.,61761,5600.6,"[2391.539691363014, 6841.9686869450015]",4811.268367589819
2020-12-31 10:35:00,EST,N.Y.C.,61761,5639.753,"[2397.7578042429236, 6849.386214749148]",4818.138610565446
2020-12-31 10:40:00,EST,N.Y.C.,61761,5665.526,"[2401.494015693061, 6854.321518048779]",4822.526776453353
2020-12-31 10:45:00,EST,N.Y.C.,61761,5631.048,"[2405.15663194957, 6859.182903340967]",4826.841171631553
2020-12-31 10:50:00,EST,N.Y.C.,61761,5611.9375,"[2404.1373182640473, 6859.362036137885]",4826.473461493321
2020-12-31 10:55:00,EST,N.Y.C.,61761,5670.6323,"[2405.8780743755474, 6862.30091643882]",4828.865645919201
2020-12-31 11:00:00,EST,N.Y.C.,61761,5679.792,"[2368.0450518986863, 6825.665696118267]",4791.683876665105
2020-12-31 11:05:00,EST,N.Y.C.,61761,5809.41,"[2366.548387623136, 6825.366512225424]",4790.838290661814
2020-12-31 11:10:00,EST,N.Y.C.,61761,5785.3477,"[2371.4025506190933, 6831.4178340896715]",4796.343357120444
2020-12-31 11:15:00,EST,N.Y.C.,61761,5657.1084,"[2376.1879750622807, 6837.400096145566]",4801.779510357446
2020-12-31 11:20:00,EST,N.Y.C.,61761,5675.8843,"[2379.6529381205396, 6842.061575819435]",4805.895027681204
2020-12-31 11:25:00,EST,N.Y.C.,61761,5673.9863,"[2384.7231579068307, 6848.327991482379]",4811.615627345029
2020-12-31 11:30:00,EST,N.Y.C.,61761,5685.8203,"[2386.626859516473, 6851.427568487509]",4814.169534584405
2020-12-31 11:35:00,EST,N.Y.C.,61761,5665.0923,"[2392.6468105535223, 6858.643074696335]",4820.839517143366
2020-12-31 11:40:00,EST,N.Y.C.,61761,5689.499,"[2393.0402681235914, 6860.23176747157]",4821.882832267313
2020-12-31 11:45:00,EST,N.Y.C.,61761,5702.5186,"[2396.704979576347, 6865.091394419642]",4826.197227445515
2020-12-31 11:50:00,EST,N.Y.C.,61761,5698.1914,"[2395.6877594016855, 6865.268770286867]",4825.829517307286
2020-12-31 11:55:00,EST,N.Y.C.,61761,5674.848,"[2397.4306073409193, 6868.2058950706305]",4828.221701733166
2020-12-31 12:00:00,EST,N.Y.C.,61761,5694.074,"[2353.786762496116, 6825.756008128734]",4785.227019964268
2020-12-31 12:05:00,EST,N.Y.C.,61761,5720.787,"[2352.2921866888055, 6825.455071538098]",4784.38143396098
2020-12-31 12:10:00,EST,N.Y.C.,61761,5686.326,"[2355.934216230819, 6830.290421865606]",4788.672280173805
2020-12-31 12:15:00,EST,N.Y.C.,61761,5692.799,"[2354.543659804989, 6830.0928680488]",4787.930367424065
2020-12-31 12:20:00,EST,N.Y.C.,61761,5661.306,"[2355.7984322257134, 6832.540325156451]",4789.83361066446
2020-12-31 12:25:00,EST,N.Y.C.,61761,5684.3203,"[2359.2672336011315, 6837.20149355073]",4793.95071014125
2020-12-31 12:30:00,EST,N.Y.C.,61761,5649.8076,"[2359.3827434470018, 6838.509053001092]",4794.714345508129
2020-12-31 12:35:00,EST,N.Y.C.,61761,5686.7407,"[2361.947622444282, 6842.265664441851]",4797.927177583806
2020-12-31 12:40:00,EST,N.Y.C.,61761,5682.126,"[2361.415401849734, 6842.924859382789]",4798.042737762612
2020-12-31 12:45:00,EST,N.Y.C.,61761,5696.623,"[2361.3413289908194, 6844.041885404051]",4798.616273509396
2020-12-31 12:50:00,EST,N.Y.C.,61761,5682.3433,"[2360.326182277347, 6844.217521167795]",4798.248563371168
2020-12-31 12:55:00,EST,N.Y.C.,61761,5703.674,"[2360.953658658553, 6846.035463875272]",4799.523304434188
2020-12-31 13:00:00,EST,N.Y.C.,61761,5702.7085,"[2374.5143000677317, 6860.786255711453]",4813.7310387685875
2020-12-31 13:05:00,EST,N.Y.C.,61761,5699.639,"[2373.021792759156, 6860.483583181958]",4812.8854527653
2020-12-31 13:10:00,EST,N.Y.C.,61761,5697.4917,"[2373.756544110971, 6862.407853915944]",4814.266953938946
2020-12-31 13:15:00,EST,N.Y.C.,61761,5675.877,"[2372.0627581655544, 6861.9032722064685]",4813.219746468201
2020-12-31 13:20:00,EST,N.Y.C.,61761,5704.5664,"[2372.1453956152213, 6863.174798996195]",4813.948791181496
2020-12-31 13:25:00,EST,N.Y.C.,61761,5691.251,"[2371.4912546643245, 6863.709232739491]",4813.940886419117
2020-12-31 13:30:00,EST,N.Y.C.,61761,5676.3726,"[2371.413487616869, 6864.81972599005]",4814.509184620828
2020-12-31 13:35:00,EST,N.Y.C.,61761,5646.1562,"[2370.9821650424847, 6865.576349566858]",4814.723756491834
2020-12-31 13:40:00,EST,N.Y.C.,61761,5652.215,"[2369.8635509144237, 6865.64536769219]",4814.250866140785
2020-12-31 13:45:00,EST,N.Y.C.,61761,5657.498,"[2370.6965805421687, 6867.665715924228]",4815.72944901238
2020-12-31 13:50:00,EST,N.Y.C.,61761,5646.246,"[2369.683487558211, 6867.8396281438345]",4815.361738874154
2020-12-31 13:55:00,EST,N.Y.C.,61761,5642.171,"[2371.8531778032343, 6871.196010439733]",4818.176641701651
2020-12-31 14:00:00,EST,N.Y.C.,61761,5633.817,"[2364.994030724668, 6865.523242507068]",4811.962537076984
2020-12-31 14:05:00,EST,N.Y.C.,61761,5657.546,"[2363.503572261548, 6865.218850532265]",4811.116951073696
2020-12-31 14:10:00,EST,N.Y.C.,61761,5607.1904,"[2364.2403708351003, 6867.14140318361]",4812.498452247343
2020-12-31 14:15:00,EST,N.Y.C.,61761,5661.373,"[2364.048056660536, 6868.134530923055]",4812.95067094729
2020-12-31 14:20:00,EST,N.Y.C.,61761,5675.035,"[2364.4691964242643, 6869.740800683418]",4814.016173993919
2020-12-31 14:25:00,EST,N.Y.C.,61761,5639.5566,"[2363.8170978367943, 6870.273520421298]",4814.008269231543
2020-12-31 14:30:00,EST,N.Y.C.,61761,5675.42,"[2363.7413715375956, 6871.382301021931]",4814.576567433253
2020-12-31 14:35:00,EST,N.Y.C.,61761,5676.9404,"[2363.31208809843, 6872.13721330252]",4814.791139304261
2020-12-31 14:40:00,EST,N.Y.C.,61761,5682.666,"[2362.1955114946695, 6872.204521483559]",4814.318248953213
2020-12-31 14:45:00,EST,N.Y.C.,61761,5673.5894,"[2363.0305770379173, 6874.223161121448]",4815.7968318248095
2020-12-31 14:50:00,EST,N.Y.C.,61761,5678.3076,"[2362.0195183627825, 6874.395366095274]",4815.429121686584
2020-12-31 14:55:00,EST,N.Y.C.,61761,5689.9565,"[2364.191241312059, 6877.750042491989]",4818.2440245140815
2020-12-31 15:00:00,EST,N.Y.C.,61761,5672.6035,"[2360.7778896338077, 6875.519334303491]",4815.473684187938
2020-12-31 15:05:00,EST,N.Y.C.,61761,5693.8916,"[2359.289460672126, 6875.213239117393]",4814.628098184652
2020-12-31 15:10:00,EST,N.Y.C.,61761,5690.2114,"[2357.684403031115, 6874.790205780997]",4813.665715240555
2020-12-31 15:15:00,EST,N.Y.C.,61761,5716.713,"[2359.313184568197, 6877.600702394607]",4815.937003345126
2020-12-31 15:20:00,EST,N.Y.C.,61761,5715.307,"[2359.736349044882, 6879.205272962296]",4817.002506391757
2020-12-31 15:25:00,EST,N.Y.C.,61761,5706.7544,"[2362.869030239229, 6883.519051504367]",4820.777358290219
2020-12-31 15:30:00,EST,N.Y.C.,61761,5729.3223,"[2362.559811148201, 6884.390621259718]",4821.110142169015
2020-12-31 15:35:00,EST,N.Y.C.,61761,5751.8853,"[2362.1325476523116, 6885.143838350474]",4821.3247140400235
2020-12-31 15:40:00,EST,N.Y.C.,61761,5728.785,"[2361.017989406095, 6885.209452672469]",4820.851823688977
2020-12-31 15:45:00,EST,N.Y.C.,61761,5768.576,"[2362.0898699003083, 6887.461197957446]",4822.565204737657
2020-12-31 15:50:00,EST,N.Y.C.,61761,5736.7627,"[2361.0808264174657, 6887.631711728588]",4822.197494599432
2020-12-31 15:55:00,EST,N.Y.C.,61761,5764.1133,"[2363.2545629795127, 6890.984698248198]",4825.01239742693
2020-12-31 16:00:00,EST,N.Y.C.,61761,5765.508,"[2418.02466892122, 6946.9337470910905]",4880.423502685437
2020-12-31 16:05:00,EST,N.Y.C.,61761,5803.0703,"[2416.5382504194445, 6946.6259646738545]",4879.577916682152
2020-12-31 16:10:00,EST,N.Y.C.,61761,5782.037,"[2416.3925054055844, 6947.658549167309]",4880.0728374786495
2020-12-31 16:15:00,EST,N.Y.C.,61761,5802.3364,"[2418.2211458204283, 6950.66521275135]",4882.541977145722
2020-12-31 16:20:00,EST,N.Y.C.,61761,5819.022,"[2418.635183230624, 6952.256967231423]",4883.596347379853
2020-12-31 16:25:00,EST,N.Y.C.,61761,5855.3496,"[2421.89275271836, 6956.691947928207]",4887.4940833928995
2020-12-31 16:30:00,EST,N.Y.C.,61761,5860.1777,"[2425.0495560671493, 6961.025856863391]",4891.290887097874
2020-12-31 16:35:00,EST,N.Y.C.,61761,5864.828,"[2428.070503045191, 6965.223604043044]",4894.951668392305
2020-12-31 16:40:00,EST,N.Y.C.,61761,5910.052,"[2429.527457677092, 6967.857053729335]",4897.048291429965
2020-12-31 16:45:00,EST,N.Y.C.,61761,5916.463,"[2431.837805858816, 6971.34359205548]",4899.998142235812
2020-12-31 16:50:00,EST,N.Y.C.,61761,5948.0527,"[2430.830758749273, 6971.512430417337]",4899.630432097588
2020-12-31 16:55:00,EST,N.Y.C.,61761,5969.7373,"[2433.0064901295973, 6974.8637428326765]",4902.445334925087
2020-12-31 17:00:00,EST,N.Y.C.,61761,5982.0713,"[2472.706447511131, 7015.738977049175]",4942.784298358149
2020-12-31 17:05:00,EST,N.Y.C.,61761,5940.7705,"[2471.222020723637, 7015.429523132623]",4941.938712354864
2020-12-31 17:10:00,EST,N.Y.C.,61761,5976.839,"[2471.2795679584133, 7016.661739510043]",4942.634935234697
2020-12-31 17:15:00,EST,N.Y.C.,61761,5978.6143,"[2474.180034060328, 7020.7365712617175]",4946.173911970513
2020-12-31 17:20:00,EST,N.Y.C.,61761,5991.809,"[2472.745047111251, 7020.475646704632]",4945.377270772014
2020-12-31 17:25:00,EST,N.Y.C.,61761,6035.9707,"[2474.360659368412, 7023.265018330826]",4947.631064024099
2020-12-31 17:30:00,EST,N.Y.C.,61761,5994.9834,"[2477.519446706615, 7027.597262249612]",4951.427867729075
2020-12-31 17:35:00,EST,N.Y.C.,61761,6058.074,"[2480.6663995725844, 7031.917369141919]",4955.212672461006
2020-12-31 17:40:00,EST,N.Y.C.,61761,5984.8916,"[2481.9976007429186, 7034.421422018251]",4957.181561123665
2020-12-31 17:45:00,EST,N.Y.C.,61761,6016.5557,"[2484.3099283030683, 7037.906299197657]",4960.131411929514
2020-12-31 17:50:00,EST,N.Y.C.,61761,6012.045,"[2483.304859038924, 7038.073477699333]",4959.76370179129
2020-12-31 17:55:00,EST,N.Y.C.,61761,5995.684,"[2485.4825667335954, 7041.423131539389]",4962.5786046187895
2020-12-31 18:00:00,EST,N.Y.C.,61761,5981.9355,"[2448.297716051501, 7005.409925614945]",4926.030785202951
2020-12-31 18:05:00,EST,N.Y.C.,61761,6007.988,"[2446.8152625221746, 7005.098815687939]",4925.185199199668
