Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-31 04:20:00,EST,N.Y.C.,61761,4244.3936,"[4500.414669548539, 4739.365739149197]",4630.334
2020-12-31 04:25:00,EST,N.Y.C.,61761,4253.2285,"[4190.298275296317, 4999.623621378897]",4630.334
2020-12-31 04:30:00,EST,N.Y.C.,61761,4253.539,"[4503.825422235944, 4736.503345261981]",4630.334
2020-12-31 04:35:00,EST,N.Y.C.,61761,4227.5366,"[4336.352962179371, 4877.050664249162]",4630.334
2020-12-31 04:40:00,EST,N.Y.C.,61761,4274.4336,"[4528.383793480699, 4715.893310418184]",4630.334
2020-12-31 04:45:00,EST,N.Y.C.,61761,4267.2617,"[4347.496888636402, 4867.6983863522655]",4630.334
2020-12-31 04:50:00,EST,N.Y.C.,61761,4266.951,"[4521.38834471575, 4721.764076087319]",4630.334
2020-12-31 04:55:00,EST,N.Y.C.,61761,4268.5405,"[4385.887313123541, 4835.480126498528]",4630.334
2020-12-31 05:00:00,EST,N.Y.C.,61761,4280.15,"[4426.194812664752, 4801.6530065429215]",4630.334
2020-12-31 05:05:00,EST,N.Y.C.,61761,4269.6973,"[4528.168462210314, 4716.074022116911]",4630.334
2020-12-31 05:10:00,EST,N.Y.C.,61761,4323.238,"[4390.208310954973, 4831.85383080578]",4630.334
2020-12-31 05:15:00,EST,N.Y.C.,61761,4329.117,"[4356.152411897636, 4860.434442248342]",4630.334
2020-12-31 05:20:00,EST,N.Y.C.,61761,4362.6055,"[4476.269060642069, 4759.629372919018]",4630.334
2020-12-31 05:25:00,EST,N.Y.C.,61761,4355.2524,"[4363.5474631716015, 4854.228319582097]",4630.334
2020-12-31 05:30:00,EST,N.Y.C.,61761,4363.4375,"[4407.61814928965, 4817.243033895574]",4630.334
2020-12-31 05:35:00,EST,N.Y.C.,61761,4397.452,"[4154.587375009937, 5029.593153636164]",4630.334
2020-12-31 05:40:00,EST,N.Y.C.,61761,4416.6533,"[4532.270039825811, 4712.631869674167]",4630.334
2020-12-31 05:45:00,EST,N.Y.C.,61761,4420.581,"[4322.294663107338, 4888.8487607447105]",4630.334
2020-12-31 05:50:00,EST,N.Y.C.,61761,4434.376,"[4537.188914153214, 4708.503820209092]",4630.334
2020-12-31 05:55:00,EST,N.Y.C.,61761,4473.6724,"[4374.627421818886, 4844.929725163417]",4630.334
2020-12-31 06:00:00,EST,N.Y.C.,61761,4486.824,"[4531.117320647832, 4713.599262103678]",4630.334
2020-12-31 06:05:00,EST,N.Y.C.,61761,4549.0264,"[4315.405876949843, 4894.630012331895]",4630.334
2020-12-31 06:10:00,EST,N.Y.C.,61761,4597.5312,"[4510.939426341772, 4730.533084814381]",4630.334
2020-12-31 06:15:00,EST,N.Y.C.,61761,4579.5596,"[4311.116669547408, 4898.22962865561]",4630.334
2020-12-31 06:20:00,EST,N.Y.C.,61761,4628.502,"[4580.378218996837, 4672.258213005132]",4630.334
2020-12-31 06:25:00,EST,N.Y.C.,61761,4613.1904,"[4299.490177280513, 4907.986888546491]",4630.334
2020-12-31 06:30:00,EST,N.Y.C.,61761,4673.0674,"[4500.294955556431, 4739.466206298424]",4630.334
2020-12-31 06:35:00,EST,N.Y.C.,61761,4692.3936,"[4391.470011124319, 4830.794978645207]",4630.334
2020-12-31 06:40:00,EST,N.Y.C.,61761,4707.72,"[4553.792955752097, 4694.569269237031]",4630.334
2020-12-31 06:45:00,EST,N.Y.C.,61761,4724.928,"[4354.068449820953, 4862.183358354607]",4630.334
2020-12-31 06:50:00,EST,N.Y.C.,61761,4754.784,"[4431.037616454188, 4797.588797485766]",4630.334
2020-12-31 06:55:00,EST,N.Y.C.,61761,4800.716,"[4525.620061147448, 4718.212707707179]",4630.334
2020-12-31 07:00:00,EST,N.Y.C.,61761,4832.921,"[4363.9500469221775, 4853.890460648204]",4630.334
2020-12-31 07:05:00,EST,N.Y.C.,61761,4808.9844,"[4469.058041596241, 4765.6810508708095]",4630.334
2020-12-31 07:10:00,EST,N.Y.C.,61761,4897.65,"[4435.780223876757, 4793.608675870392]",4630.334
2020-12-31 07:15:00,EST,N.Y.C.,61761,4932.973,"[4259.427900489962, 4941.608211082343]",4630.334
2020-12-31 07:20:00,EST,N.Y.C.,61761,4952.0625,"[4549.645200872057, 4698.050174861805]",4630.334
2020-12-31 07:25:00,EST,N.Y.C.,61761,5005.0317,"[4334.295521061728, 4878.777323264985]",4630.334
2020-12-31 07:30:00,EST,N.Y.C.,61761,5011.824,"[4473.9598388148315, 4761.567332967227]",4630.334
2020-12-31 07:35:00,EST,N.Y.C.,61761,5030.3076,"[4431.550764777716, 4797.158149837249]",4630.334
2020-12-31 07:40:00,EST,N.Y.C.,61761,5065.326,"[4400.565130496117, 4823.16211385572]",4630.334
2020-12-31 07:45:00,EST,N.Y.C.,61761,5040.3906,"[4402.5013486060925, 4821.537188394904]",4630.334
2020-12-31 07:50:00,EST,N.Y.C.,61761,5084.2827,"[4430.823805090595, 4797.768233638502]",4630.334
2020-12-31 07:55:00,EST,N.Y.C.,61761,5091.1846,"[4437.778058159623, 4791.932040487222]",4630.334
2020-12-31 08:00:00,EST,N.Y.C.,61761,5116.958,"[4314.150102427491, 4895.683891532746]",4630.334
2020-12-31 08:05:00,EST,N.Y.C.,61761,5154.9746,"[4353.366678549349, 4862.7723033711945]",4630.334
2020-12-31 08:10:00,EST,N.Y.C.,61761,5197.663,"[4574.410424783506, 4677.266543787803]",4630.334
2020-12-31 08:15:00,EST,N.Y.C.,61761,5225.2905,"[4292.126728440291, 4914.16648961429]",4630.334
2020-12-31 08:20:00,EST,N.Y.C.,61761,5215.22,"[4498.716305563535, 4740.791051135872]",4630.334
2020-12-31 08:25:00,EST,N.Y.C.,61761,5272.369,"[4184.545930172965, 5004.451141585521]",4630.334
2020-12-31 08:30:00,EST,N.Y.C.,61761,5278.83,"[4502.171645145791, 4737.891238746944]",4630.334
2020-12-31 08:35:00,EST,N.Y.C.,61761,5330.4795,"[4332.509909685385, 4880.275855570615]",4630.334
2020-12-31 08:40:00,EST,N.Y.C.,61761,5350.4473,"[4527.051054477085, 4717.011780247816]",4630.334
2020-12-31 08:45:00,EST,N.Y.C.,61761,5323.015,"[4343.799514566715, 4870.801320486103]",4630.334
2020-12-31 08:50:00,EST,N.Y.C.,61761,5333.685,"[4519.964158056117, 4722.959291209144]",4630.334
2020-12-31 08:55:00,EST,N.Y.C.,61761,5375.283,"[4382.691795968382, 4838.161889032998]",4630.334
2020-12-31 09:00:00,EST,N.Y.C.,61761,5361.629,"[4423.526213292408, 4803.892565734368]",4630.334
2020-12-31 09:05:00,EST,N.Y.C.,61761,5394.348,"[4526.832908299379, 4717.194854291236]",4630.334
2020-12-31 09:10:00,EST,N.Y.C.,61761,5431.0005,"[4387.069279829034, 4834.488188770181]",4630.334
2020-12-31 09:15:00,EST,N.Y.C.,61761,5440.828,"[4352.568186725246, 4863.442418834196]",4630.334
2020-12-31 09:20:00,EST,N.Y.C.,61761,5439.5215,"[4474.255054385663, 4761.319580250215]",4630.334
2020-12-31 09:25:00,EST,N.Y.C.,61761,5510.9043,"[4360.059909439154, 4857.155166938097]",4630.334
2020-12-31 09:30:00,EST,N.Y.C.,61761,5519.4033,"[4404.7067074093575, 4819.686392944123]",4630.334
2020-12-31 09:35:00,EST,N.Y.C.,61761,5528.7183,"[4148.368200918888, 5034.812449062506]",4630.334
2020-12-31 09:40:00,EST,N.Y.C.,61761,5521.41,"[4530.988103584237, 4713.707704481901]",4630.334
2020-12-31 09:45:00,EST,N.Y.C.,61761,5531.4414,"[4318.267834198007, 4892.228182095751]",4630.334
2020-12-31 09:50:00,EST,N.Y.C.,61761,5546.505,"[4535.971279651616, 4709.5256912955265]",4630.334
2020-12-31 09:55:00,EST,N.Y.C.,61761,5548.997,"[4371.284710294726, 4847.735017106401]",4630.334
2020-12-31 10:00:00,EST,N.Y.C.,61761,5538.414,"[4529.8203155421415, 4714.687743100826]",4630.334
2020-12-31 10:05:00,EST,N.Y.C.,61761,5577.7476,"[4311.288994726124, 4898.085008806745]",4630.334
2020-12-31 10:10:00,EST,N.Y.C.,61761,5568.25,"[4509.3786467164355, 4731.84293236661]",4630.334
2020-12-31 10:15:00,EST,N.Y.C.,61761,5590.2646,"[4306.943716873269, 4901.731680935802]",4630.334
2020-12-31 10:20:00,EST,N.Y.C.,61761,5625.219,"[4579.725174534526, 4672.806265194288]",4630.334
2020-12-31 10:25:00,EST,N.Y.C.,61761,5599.631,"[4295.16523786453, 4911.616492121271]",4630.334
2020-12-31 10:30:00,EST,N.Y.C.,61761,5600.6,"[4498.595026616221, 4740.89283163691]",4630.334
2020-12-31 10:35:00,EST,N.Y.C.,61761,5639.753,"[4388.347473511087, 4833.415494817408]",4630.334
2020-12-31 10:40:00,EST,N.Y.C.,61761,5665.526,"[4552.792376758398, 4695.408981599004]",4630.334
2020-12-31 10:45:00,EST,N.Y.C.,61761,5631.048,"[4350.456982157974, 4865.214197559268]",4630.334
2020-12-31 10:50:00,EST,N.Y.C.,61761,5611.9375,"[4428.432324393495, 4799.77522750647]",4630.334
2020-12-31 10:55:00,EST,N.Y.C.,61761,5670.6323,"[4524.251193390379, 4719.361497742502]",4630.334
2020-12-31 11:00:00,EST,N.Y.C.,61761,5679.792,"[4360.467755945784, 4856.812891360096]",4630.334
2020-12-31 11:05:00,EST,N.Y.C.,61761,5809.41,"[4466.949769652042, 4767.4503684610145]",4630.334
2020-12-31 11:10:00,EST,N.Y.C.,61761,5785.3477,"[4433.2369293156935, 4795.743075949255]",4630.334
2020-12-31 11:15:00,EST,N.Y.C.,61761,5657.1084,"[4254.579248953373, 4945.677327723612]",4630.334
2020-12-31 11:20:00,EST,N.Y.C.,61761,5675.8843,"[4548.590400559003, 4698.935391189413]",4630.334
2020-12-31 11:25:00,EST,N.Y.C.,61761,5673.9863,"[4330.425572771071, 4882.025086250536]",4630.334
2020-12-31 11:30:00,EST,N.Y.C.,61761,5685.8203,"[4471.915645370953, 4763.282874184758]",4630.334
2020-12-31 11:35:00,EST,N.Y.C.,61761,5665.0923,"[4428.952180822958, 4799.338950237989]",4630.334
2020-12-31 11:40:00,EST,N.Y.C.,61761,5689.499,"[4397.561488378471, 4825.682849782627]",4630.334
2020-12-31 11:45:00,EST,N.Y.C.,61761,5702.5186,"[4399.52301760338, 4824.03668256455]",4630.334
2020-12-31 11:50:00,EST,N.Y.C.,61761,5698.1914,"[4428.2157179914875, 4799.957009329388]",4630.334
2020-12-31 11:55:00,EST,N.Y.C.,61761,5674.848,"[4435.260880187848, 4794.0445228334365]",4630.334
2020-12-31 12:00:00,EST,N.Y.C.,61761,5694.074,"[4310.122119690371, 4899.0642812065935]",4630.334
2020-12-31 12:05:00,EST,N.Y.C.,61761,5720.787,"[4349.838290171209, 4865.733420242145]",4630.334
2020-12-31 12:10:00,EST,N.Y.C.,61761,5686.326,"[4573.697993830191, 4677.864434691287]",4630.334
2020-12-31 12:15:00,EST,N.Y.C.,61761,5692.799,"[4287.818181857527, 4917.782335889758]",4630.334
2020-12-31 12:20:00,EST,N.Y.C.,61761,5661.306,"[4497.039579439403, 4742.198204057272]",4630.334
2020-12-31 12:25:00,EST,N.Y.C.,61761,5684.3203,"[4178.866872309919, 5009.217157184471]",4630.334
2020-12-31 12:30:00,EST,N.Y.C.,61761,5649.8076,"[4500.538937860997, 4739.2614498938465]",4630.334
2020-12-31 12:35:00,EST,N.Y.C.,61761,5686.7407,"[4328.715819272507, 4883.4599566183015]",4630.334
2020-12-31 12:40:00,EST,N.Y.C.,61761,5682.126,"[4525.735295120586, 4718.1160003083905]",4630.334
2020-12-31 12:45:00,EST,N.Y.C.,61761,5696.623,"[4340.1492465746505, 4873.864721953401]",4630.334
2020-12-31 12:50:00,EST,N.Y.C.,61761,5682.3433,"[4518.558116124628, 4724.139278795088]",4630.334
2020-12-31 12:55:00,EST,N.Y.C.,61761,5703.674,"[4379.536991025815, 4840.809484801613]",4630.334
2020-12-31 13:00:00,EST,N.Y.C.,61761,5702.7085,"[4420.89161298178, 4806.103592013773]",4630.334
2020-12-31 13:05:00,EST,N.Y.C.,61761,5699.639,"[4525.514369898644, 4718.301406599253]",4630.334
2020-12-31 13:10:00,EST,N.Y.C.,61761,5697.4917,"[4383.970241260271, 4837.088983922593]",4630.334
2020-12-31 13:15:00,EST,N.Y.C.,61761,5675.877,"[4349.0296260666455, 4866.412072552019]",4630.334
2020-12-31 13:20:00,EST,N.Y.C.,61761,5704.5664,"[4472.266707403451, 4762.98825363969]",4630.334
2020-12-31 13:25:00,EST,N.Y.C.,61761,5691.251,"[4356.616788586295, 4860.0447250460675]",4630.334
2020-12-31 13:30:00,EST,N.Y.C.,61761,5676.3726,"[4401.832358504952, 4822.098622586009]",4630.334
2020-12-31 13:35:00,EST,N.Y.C.,61761,5646.1562,"[4142.228261682621, 5039.965248502545]",4630.334
2020-12-31 13:40:00,EST,N.Y.C.,61761,5652.215,"[4529.7224997415415, 4714.769832708421]",4630.334
2020-12-31 13:45:00,EST,N.Y.C.,61761,5657.498,"[4314.292308757463, 4895.5645482185455]",4630.334
2020-12-31 13:50:00,EST,N.Y.C.,61761,5646.246,"[4534.769158318084, 4710.534543320917]",4630.334
2020-12-31 13:55:00,EST,N.Y.C.,61761,5642.171,"[4367.9845863004075, 4850.504568467682]",4630.334
2020-12-31 14:00:00,EST,N.Y.C.,61761,5633.817,"[4528.539834818901, 4715.762356399069]",4630.334
2020-12-31 14:05:00,EST,N.Y.C.,61761,5657.546,"[4307.224563287729, 4901.495987194956]",4630.334
2020-12-31 14:10:00,EST,N.Y.C.,61761,5607.1904,"[4507.8377520702215, 4733.136091918299]",4630.334
2020-12-31 14:15:00,EST,N.Y.C.,61761,5661.373,"[4302.823929345227, 4905.189115618899]",4630.334
2020-12-31 14:20:00,EST,N.Y.C.,61761,5675.035,"[4579.080450129248, 4673.347334971473]",4630.334
2020-12-31 14:25:00,EST,N.Y.C.,61761,5639.5566,"[4290.895399968708, 4915.199853042613]",4630.334
2020-12-31 14:30:00,EST,N.Y.C.,61761,5675.42,"[4496.916755475059, 4742.301281177474]",4630.334
2020-12-31 14:35:00,EST,N.Y.C.,61761,5676.9404,"[4385.264718320843, 4836.002624527787]",4630.334
2020-12-31 14:40:00,EST,N.Y.C.,61761,5682.666,"[4551.804545555659, 4696.237995677556]",4630.334
2020-12-31 14:45:00,EST,N.Y.C.,61761,5673.5894,"[4346.891526089403, 4868.206422616659]",4630.334
2020-12-31 14:50:00,EST,N.Y.C.,61761,5678.3076,"[4425.860224833136, 4801.933801502782]",4630.334
2020-12-31 14:55:00,EST,N.Y.C.,61761,5689.9565,"[4522.899765575713, 4720.495651716785]",4630.334
2020-12-31 15:00:00,EST,N.Y.C.,61761,5672.6035,"[4357.029830799287, 4859.698089093834]",4630.334
2020-12-31 15:05:00,EST,N.Y.C.,61761,5693.8916,"[4464.868357965957, 4769.197144212018]",4630.334
2020-12-31 15:10:00,EST,N.Y.C.,61761,5690.2114,"[4430.726037381131, 4797.850282886743]",4630.334
2020-12-31 15:15:00,EST,N.Y.C.,61761,5716.713,"[4249.792371246359, 4949.694602132868]",4630.334
2020-12-31 15:20:00,EST,N.Y.C.,61761,5715.307,"[4547.5490388389835, 4699.809329494225]",4630.334
2020-12-31 15:25:00,EST,N.Y.C.,61761,5706.7544,"[4326.604929225116, 4885.231471389969]",4630.334
2020-12-31 15:30:00,EST,N.Y.C.,61761,5729.3223,"[4469.897495798543, 4764.976558696358]",4630.334
2020-12-31 15:35:00,EST,N.Y.C.,61761,5751.8853,"[4426.386703904485, 4801.491966338027]",4630.334
2020-12-31 15:40:00,EST,N.Y.C.,61761,5728.785,"[4394.596113905937, 4828.17147048938]",4630.334
2020-12-31 15:45:00,EST,N.Y.C.,61761,5768.576,"[4396.582631771687, 4826.50433214283]",4630.334
2020-12-31 15:50:00,EST,N.Y.C.,61761,5736.7627,"[4425.640859002661, 4802.117899111071]",4630.334
2020-12-31 15:55:00,EST,N.Y.C.,61761,5764.1133,"[4432.7757721064045, 4796.13009127927]",4630.334
2020-12-31 16:00:00,EST,N.Y.C.,61761,5765.508,"[4306.144179834848, 4902.402673570312]",4630.334
2020-12-31 16:05:00,EST,N.Y.C.,61761,5803.0703,"[4346.35373781059, 4868.657748767504]",4630.334
2020-12-31 16:10:00,EST,N.Y.C.,61761,5782.037,"[4572.994413981803, 4678.454897513359]",4630.334
2020-12-31 16:15:00,EST,N.Y.C.,61761,5802.3364,"[4283.563163827531, 4921.353259587636]",4630.334
2020-12-31 16:20:00,EST,N.Y.C.,61761,5819.022,"[4495.383684637642, 4743.587874781842]",4630.334
2020-12-31 16:25:00,EST,N.Y.C.,61761,5855.3496,"[4173.258369967781, 5013.92396072372]",4630.334
2020-12-31 16:30:00,EST,N.Y.C.,61761,5860.1777,"[4498.926515016992, 4740.61463780141]",4630.334
2020-12-31 16:35:00,EST,N.Y.C.,61761,5864.828,"[4324.9688659080475, 4886.60449900794]",4630.334
2020-12-31 16:40:00,EST,N.Y.C.,61761,5910.052,"[4524.435882504872, 4719.206501751643]",4630.334
2020-12-31 16:45:00,EST,N.Y.C.,61761,5916.463,"[4336.544328808952, 4876.890064310986]",4630.334
2020-12-31 16:50:00,EST,N.Y.C.,61761,5948.0527,"[4517.169542587243, 4725.304606442572]",4630.334
2020-12-31 16:55:00,EST,N.Y.C.,61761,5969.7373,"[4376.42138077213, 4843.424187350417]",4630.334
2020-12-31 17:00:00,EST,N.Y.C.,61761,5982.0713,"[4418.289744437895, 4808.287148928602]",4630.334
2020-12-31 17:05:00,EST,N.Y.C.,61761,5940.7705,"[4524.212212765005, 4719.394211314555]",4630.334
2020-12-31 17:10:00,EST,N.Y.C.,61761,5976.839,"[4380.909704549704, 4839.657467297035]",4630.334
2020-12-31 17:15:00,EST,N.Y.C.,61761,5978.6143,"[4345.535027804019, 4869.3448318641085]",4630.334
2020-12-31 17:20:00,EST,N.Y.C.,61761,5991.809,"[4470.303063261121, 4764.636195752418]",4630.334
2020-12-31 17:25:00,EST,N.Y.C.,61761,6035.9707,"[4353.216444403648, 4862.898383840733]",4630.334
2020-12-31 17:30:00,EST,N.Y.C.,61761,5994.9834,"[4398.993719957635, 4824.480883151503]",4630.334
2020-12-31 17:35:00,EST,N.Y.C.,61761,6058.074,"[4136.164603868661, 5045.054030554949]",4630.334
2020-12-31 17:40:00,EST,N.Y.C.,61761,5984.8916,"[4528.472619517188, 4715.8187652584575]",4630.334
2020-12-31 17:45:00,EST,N.Y.C.,61761,6016.5557,"[4310.366174479169, 4898.85946397133]",4630.334
2020-12-31 17:50:00,EST,N.Y.C.,61761,6012.045,"[4533.58197190843, 4711.530861563084]",4630.334
2020-12-31 17:55:00,EST,N.Y.C.,61761,5995.684,"[4364.725462410876, 4853.239711456361]",4630.334
2020-12-31 18:00:00,EST,N.Y.C.,61761,5981.9355,"[4527.275262541501, 4716.823618908702]",4630.334
2020-12-31 18:05:00,EST,N.Y.C.,61761,6007.988,"[4303.210627562576, 4904.864588244744]",4630.334
2020-12-31 18:10:00,EST,N.Y.C.,61761,5913.5967,"[4506.316001202263, 4734.413185504825]",4630.334
2020-12-31 18:15:00,EST,N.Y.C.,61761,5912.5156,"[4298.75532526382, 4908.603595799515]",4630.334
2020-12-31 18:20:00,EST,N.Y.C.,61761,5921.219,"[4578.443735655785, 4673.881682601975]",4630.334
2020-12-31 18:25:00,EST,N.Y.C.,61761,5880.314,"[4286.678609716386, 4918.738694978147]",4630.334
2020-12-31 18:30:00,EST,N.Y.C.,61761,5889.117,"[4495.259334851263, 4743.6922324122625]",4630.334
2020-12-31 18:35:00,EST,N.Y.C.,61761,5862.9365,"[4382.220262687238, 4838.557612237015]",4630.334
2020-12-31 18:40:00,EST,N.Y.C.,61761,5866.169,"[4550.828986977494, 4697.056710244893]",4630.334
2020-12-31 18:45:00,EST,N.Y.C.,61761,5831.908,"[4343.370366560197, 4871.161472846344]",4630.334
2020-12-31 18:50:00,EST,N.Y.C.,61761,5825.339,"[4423.32008054224, 4804.0655577915795]",4630.334
2020-12-31 18:55:00,EST,N.Y.C.,61761,5839.623,"[4521.565127639886, 4721.615715180567]",4630.334
2020-12-31 19:00:00,EST,N.Y.C.,61761,5824.753,"[4353.634617772547, 4862.547441686717]",4630.334
2020-12-31 19:05:00,EST,N.Y.C.,61761,5809.409,"[4462.812805337709, 4770.922218357582]",4630.334
2020-12-31 19:10:00,EST,N.Y.C.,61761,5774.1934,"[4428.246340284279, 4799.93131029116]",4630.334
2020-12-31 19:15:00,EST,N.Y.C.,61761,5785.729,"[4245.064964785858, 4953.66196669873]",4630.334
2020-12-31 19:20:00,EST,N.Y.C.,61761,5780.3335,"[4546.520614796372, 4700.672410157889]",4630.334
2020-12-31 19:25:00,EST,N.Y.C.,61761,5738.74,"[4322.831752618589, 4888.398021018089]",4630.334
2020-12-31 19:30:00,EST,N.Y.C.,61761,5728.3906,"[4467.904419327655, 4766.649201197848]",4630.334
2020-12-31 19:35:00,EST,N.Y.C.,61761,5700.7285,"[4423.853099977048, 4803.618233780784]",4630.334
2020-12-31 19:40:00,EST,N.Y.C.,61761,5723.1987,"[4391.667580674617, 4830.629173051867]",4630.334
2020-12-31 19:45:00,EST,N.Y.C.,61761,5697.118,"[4393.678776727148, 4828.9413241181055]",4630.334
2020-12-31 19:50:00,EST,N.Y.C.,61761,5680.6904,"[4423.097989565905, 4804.251942414369]",4630.334
2020-12-31 19:55:00,EST,N.Y.C.,61761,5716.6323,"[4430.321538529048, 4798.189749024486]",4630.334
2020-12-31 20:00:00,EST,N.Y.C.,61761,5677.1343,"[4302.214462779189, 4905.700596084644]",4630.334
2020-12-31 20:05:00,EST,N.Y.C.,61761,5653.59,"[4342.91142713215, 4871.546626955669]",4630.334
2020-12-31 20:10:00,EST,N.Y.C.,61761,5586.8916,"[4572.299363319738, 4679.038202416627]",4630.334
2020-12-31 20:15:00,EST,N.Y.C.,61761,5585.533,"[4279.35972749317, 4924.880894561937]",4630.334
2020-12-31 20:20:00,EST,N.Y.C.,61761,5578.9727,"[4493.747863513845, 4744.960699144813]",4630.334
2020-12-31 20:25:00,EST,N.Y.C.,61761,5554.3604,"[4167.717857011055, 5018.573705772061]",4630.334
2020-12-31 20:30:00,EST,N.Y.C.,61761,5595.0693,"[4497.333638859696, 4741.951421612378]",4630.334
2020-12-31 20:35:00,EST,N.Y.C.,61761,5539.7075,"[4321.267335196709, 4889.710921505416]",4630.334
2020-12-31 20:40:00,EST,N.Y.C.,61761,5526.027,"[4523.15222209175, 4720.283783529753]",4630.334
2020-12-31 20:45:00,EST,N.Y.C.,61761,5508.8555,"[4332.983111861832, 4879.878731785509]",4630.334
2020-12-31 20:50:00,EST,N.Y.C.,61761,5510.84,"[4515.797802110745, 4726.4558073400385]",4630.334
2020-12-31 20:55:00,EST,N.Y.C.,61761,5490.247,"[4373.34353967916, 4846.00719302036]",4630.334
2020-12-31 21:00:00,EST,N.Y.C.,61761,5461.825,"[4415.719417191924, 4810.444235551793]",4630.334
2020-12-31 21:05:00,EST,N.Y.C.,61761,5467.4766,"[4522.925841104531, 4720.473768443169]",4630.334
2020-12-31 21:10:00,EST,N.Y.C.,61761,5413.6646,"[4377.886269367725, 4842.194814087158]",4630.334
2020-12-31 21:15:00,EST,N.Y.C.,61761,5430.905,"[4342.082793005583, 4872.242038636317]",4630.334
2020-12-31 21:20:00,EST,N.Y.C.,61761,5417.242,"[4468.363223505463, 4766.264160594102]",4630.334
2020-12-31 21:25:00,EST,N.Y.C.,61761,5378.04,"[4349.857321084801, 4865.717448995993]",4630.334
2020-12-31 21:30:00,EST,N.Y.C.,61761,5385.292,"[4396.189492965929, 4826.834264629166]",4630.334
2020-12-31 21:35:00,EST,N.Y.C.,61761,5353.3315,"[4130.174453087946, 5050.081123560414]",4630.334
2020-12-31 21:40:00,EST,N.Y.C.,61761,5345.658,"[4527.237891036224, 4716.854982064599]",4630.334
2020-12-31 21:45:00,EST,N.Y.C.,61761,5379.866,"[4306.487634984712, 4902.114436922391]",4630.334
2020-12-31 21:50:00,EST,N.Y.C.,61761,5341.2534,"[4532.409177232868, 4712.515101881265]",4630.334
2020-12-31 21:55:00,EST,N.Y.C.,61761,5314.7715,"[4361.505847434191, 4855.941697520167]",4630.334
2020-12-31 22:00:00,EST,N.Y.C.,61761,5313.8066,"[4526.026020112732, 4717.872016203811]",4630.334
2020-12-31 22:05:00,EST,N.Y.C.,61761,5292.326,"[4299.245350999243, 4908.192353238648]",4630.334
2020-12-31 22:10:00,EST,N.Y.C.,61761,5250.5967,"[4504.812697844878, 4735.674797452446]",4630.334
2020-12-31 22:15:00,EST,N.Y.C.,61761,5257.9463,"[4294.736043064459, 4911.976683751899]",4630.334
2020-12-31 22:20:00,EST,N.Y.C.,61761,5229.6533,"[4577.8147397893745, 4674.409552573241]",4630.334
2020-12-31 22:25:00,EST,N.Y.C.,61761,5222.466,"[4282.51293774131, 4922.234637103073]",4630.334
2020-12-31 22:30:00,EST,N.Y.C.,61761,5181.961,"[4493.622006402294, 4745.066321762393]",4630.334
2020-12-31 22:35:00,EST,N.Y.C.,61761,5166.801,"[4379.212713638459, 4841.081626963886]",4630.334
2020-12-31 22:40:00,EST,N.Y.C.,61761,5173.713,"[4549.865254663117, 4697.865499898793]",4630.334
2020-12-31 22:45:00,EST,N.Y.C.,61761,5149.7026,"[4339.8918924856325, 4874.080700313244]",4630.334
2020-12-31 22:50:00,EST,N.Y.C.,61761,5145.1855,"[4420.810729293526, 4806.171471744745]",4630.334
2020-12-31 22:55:00,EST,N.Y.C.,61761,5125.57,"[4520.246668927577, 4722.722200611949]",4630.334
2020-12-31 23:00:00,EST,N.Y.C.,61761,5103.084,"[4350.28056340688, 4865.362252842368]",4630.334
